-2.561365465,-2.561736065,-2.558795858,-2.548950903,-2.534407377,-2.525091907,-2.520950943,-2.521535502,-2.52581352,-2.531370248,-2.535191487,-2.538727345,-2.5499434,-2.568903966,-2.58663062,-2.597326032,-2.603553926,-2.610626085,-2.623868483,-2.639472838,-2.651718353,-2.661337616,-2.671212501,-2.683246426,-2.694921361,-2.704780207,-2.712433343,-2.722240229,-2.734763402,-2.749059663,-2.761221547,-2.773036035,-2.788442379,-2.809182568,-2.831403656,-2.85127269,-2.869532355,-2.890616211,-2.913385015,-2.929270523,-2.937457741,-2.939012376,-2.940515755,-2.945358687,-2.9563665,-2.971697779,-2.990746816,-3.009921258,-3.025957101,-3.035999893,-3.042747077,-3.047881321,-3.053056358,-3.058120328,-3.064171096,-3.070403042,-3.076238895,-3.081265216,-3.088484261,-3.098487469,-3.110693737,-3.121708236,-3.129934956,-3.133971926
-2.575346132,-2.577105613,-2.577474825,-2.574457873,-2.565206238,-2.557150403,-2.55261107,-2.554765354,-2.559474215,-2.564510502,-2.567364936,-2.570510489,-2.582079103,-2.598671585,-2.611106533,-2.617229395,-2.622035619,-2.63000447,-2.644738308,-2.660574174,-2.671798078,-2.680879018,-2.690363684,-2.699444082,-2.707452569,-2.715427001,-2.723640301,-2.734256162,-2.746722182,-2.761070526,-2.775550531,-2.790829313,-2.810561283,-2.833699587,-2.85675795,-2.874673872,-2.889302943,-2.906689786,-2.925011348,-2.938814532,-2.945763088,-2.948610465,-2.952045743,-2.959752817,-2.971941038,-2.985839061,-3.003746677,-3.023617572,-3.041556491,-3.052877423,-3.060556639,-3.067135813,-3.073644062,-3.079655002,-3.086010508,-3.092528354,-3.098775003,-3.104108318,-3.110432568,-3.117642698,-3.127200646,-3.135385615,-3.140766147,-3.142765176
-2.586893442,-2.588014607,-2.589101174,-2.589601762,-2.586902434,-2.58393056,-2.582331841,-2.585623108,-2.588178142,-2.590277704,-2.592293961,-2.598030535,-2.610908423,-2.623671447,-2.630918782,-2.634204364,-2.637939917,-2.646208331,-2.66089848,-2.675855254,-2.685735527,-2.692979432,-2.700774505,-2.708177605,-2.715945994,-2.724190496,-2.7330379,-2.743529074,-2.75595657,-2.772063784,-2.790288706,-2.81030292,-2.833942287,-2.858012248,-2.878943407,-2.89278534,-2.903503895,-2.918183222,-2.934613578,-2.947268793,-2.953850234,-2.959492203,-2.968424441,-2.982896447,-2.997561766,-3.008891055,-3.02238897,-3.039610814,-3.0573832,-3.06948032,-3.078184336,-3.085944655,-3.093157123,-3.099917016,-3.106267109,-3.112980249,-3.119408177,-3.124899149,-3.13026178,-3.135983176,-3.144254756,-3.150630359,-3.153755019,-3.154216115
-2.597938143,-2.597841853,-2.598627891,-2.599915182,-2.601056188,-2.602712371,-2.605617341,-2.610288267,-2.611371225,-2.611744151,-2.615186282,-2.625126694,-2.63802635,-2.645728124,-2.648448651,-2.649154357,-2.651733705,-2.659666622,-2.673063036,-2.685556254,-2.693533472,-2.699517897,-2.706719907,-2.715067313,-2.724877202,-2.734288229,-2.743207228,-2.752983937,-2.766238422,-2.785702865,-2.807795908,-2.830661631,-2.853959257,-2.87575161,-2.893342059,-2.905417051,-2.916082617,-2.930608206,-2.946948971,-2.959602339,-2.967733727,-2.978365099,-2.994037371,-3.012300599,-3.024685516,-3.031436349,-3.039029861,-3.05309938,-3.070335936,-3.083817003,-3.092801141,-3.100006167,-3.106156703,-3.112578895,-3.118546549,-3.125161643,-3.131107891,-3.137041555,-3.143379722,-3.151834381,-3.162515334,-3.17033899,-3.172959427,-3.172554293
-2.608805893,-2.609051406,-2.61054187,-2.612587344,-2.616026845,-2.620318609,-2.625628277,-2.629851533,-2.63054643,-2.631223984,-2.636808304,-2.64801438,-2.657931429,-2.66221105,-2.662959846,-2.662745368,-2.664939648,-2.671991233,-2.683076757,-2.692976643,-2.699635262,-2.705421773,-2.71328026,-2.724537594,-2.7373297,-2.747005394,-2.754554981,-2.763011643,-2.777840479,-2.801092359,-2.825801588,-2.849356361,-2.869596087,-2.888326544,-2.903667344,-2.916881605,-2.93028152,-2.946633124,-2.963987539,-2.978448604,-2.990896803,-3.007211972,-3.02363587,-3.035946163,-3.041855484,-3.045637546,-3.050983495,-3.064016459,-3.080885598,-3.095337529,-3.103948096,-3.110278698,-3.115055711,-3.120327334,-3.126020553,-3.133009327,-3.139460359,-3.146252994,-3.154674261,-3.168640823,-3.18511534,-3.197402654,-3.201320146,-3.200961547
-2.620605455,-2.624095607,-2.628464333,-2.631858679,-2.635650785,-2.639696057,-2.644172943,-2.64650574,-2.647346389,-2.649223143,-2.655635282,-2.664964135,-2.671431996,-2.674234527,-2.675212575,-2.676480979,-2.680603405,-2.687955975,-2.696707396,-2.703641567,-2.709093514,-2.715417324,-2.724691822,-2.738007922,-2.750805955,-2.758913898,-2.76482161,-2.772773124,-2.790083591,-2.816772656,-2.843422825,-2.865702256,-2.882277795,-2.897937068,-2.912641249,-2.929160184,-2.946784342,-2.964128525,-2.980663802,-2.99647859,-3.012922938,-3.029982332,-3.041351396,-3.047655798,-3.050714278,-3.054107439,-3.06022568,-3.074172297,-3.091830985,-3.106487615,-3.114214897,-3.11981673,-3.12424783,-3.129271168,-3.135420793,-3.142740057,-3.150533537,-3.159663041,-3.173615432,-3.195604924,-3.218578023,-3.23364224,-3.238313961,-3.23828388
-2.634111836,-2.640730427,-2.647788305,-2.652375141,-2.656098942,-2.659055964,-2.661385706,-2.66157326,-2.66209641,-2.664108968,-2.669487235,-2.676312458,-2.68091059,-2.683832565,-2.6864403,-2.691184808,-2.69903736,-2.707961995,-2.715509792,-2.720718009,-2.725734489,-2.732324193,-2.741238298,-2.752636903,-2.762200805,-2.768334917,-2.773538746,-2.782727518,-2.804023793,-2.833668492,-2.860502853,-2.879984476,-2.893330074,-2.906200958,-2.921028243,-2.940717697,-2.961090342,-2.977222647,-2.990988045,-3.006350962,-3.023959341,-3.038861784,-3.047475922,-3.052652238,-3.056767828,-3.062458529,-3.072282483,-3.088513333,-3.106406563,-3.120416432,-3.128480957,-3.134731594,-3.140486581,-3.146124494,-3.153695115,-3.161673536,-3.172004687,-3.184854205,-3.205912205,-3.233131218,-3.256602247,-3.269256362,-3.274011932,-3.275042979
-2.652003598,-2.658597704,-2.664648755,-2.668369559,-2.671310345,-2.673301973,-2.674190519,-2.673579746,-2.67419496,-2.676461093,-2.681287502,-2.686702121,-2.690502587,-2.693890238,-2.698787024,-2.707061976,-2.717135084,-2.726508198,-2.733784425,-2.739549349,-2.745534089,-2.751992913,-2.758319219,-2.765381687,-2.771558803,-2.777111859,-2.783797217,-2.796256628,-2.821180379,-2.850329016,-2.874438656,-2.890573453,-2.901814167,-2.912845179,-2.92744408,-2.948086152,-2.969044435,-2.98494809,-2.997900069,-3.012830607,-3.029579252,-3.042460161,-3.050196139,-3.056231004,-3.063107331,-3.072603846,-3.086576334,-3.104362273,-3.121727899,-3.135901989,-3.146338925,-3.155650307,-3.165965523,-3.175974015,-3.187967803,-3.198449375,-3.211512112,-3.227475103,-3.250743843,-3.27242059,-3.286868608,-3.293811938,-3.298221856,-3.300613705
-2.673068696,-2.67520867,-2.676403526,-2.677147125,-2.678472557,-2.680601526,-2.682185643,-2.682880014,-2.684463131,-2.68764819,-2.692403568,-2.696933139,-2.700721284,-2.704799601,-2.711284392,-2.72074041,-2.73024125,-2.738744732,-2.746420633,-2.75427632,-2.762088673,-2.768403417,-2.772533876,-2.776839588,-2.781817591,-2.788622592,-2.799167412,-2.815433055,-2.840485262,-2.865137803,-2.884908686,-2.898104274,-2.907979627,-2.917935934,-2.931897599,-2.952448152,-2.974125734,-2.991054303,-3.004517986,-3.018651528,-3.033429844,-3.044766916,-3.052595334,-3.059883111,-3.069539747,-3.082701586,-3.099391047,-3.117116102,-3.133205526,-3.14832936,-3.163338291,-3.179077511,-3.196417915,-3.212359381,-3.228900926,-3.24327003,-3.260214487,-3.277982774,-3.294756365,-3.304019822,-3.307655649,-3.309314332,-3.312356216,-3.315026002
-2.691082051,-2.689744109,-2.687095431,-2.684600176,-2.683806354,-2.685588615,-2.688113544,-2.690706128,-2.693844008,-2.698168248,-2.702842336,-2.706887481,-2.711039898,-2.716011196,-2.722932625,-2.731216776,-2.73902888,-2.746997488,-2.756069817,-2.765849752,-2.774269223,-2.780250657,-2.78431524,-2.788866316,-2.795305197,-2.805269803,-2.820000632,-2.837603578,-2.858014674,-2.876216424,-2.891791179,-2.903192428,-2.912436978,-2.922387798,-2.936056141,-2.95607003,-2.978902047,-2.998644556,-3.013612349,-3.026241037,-3.038184965,-3.048286031,-3.056662085,-3.065176584,-3.07719267,-3.09281373,-3.109706734,-3.12629518,-3.141996538,-3.15947589,-3.179098319,-3.200305692,-3.221297857,-3.239097963,-3.256642613,-3.27553548,-3.298044632,-3.317715427,-3.327969303,-3.329552719,-3.327245868,-3.325107738,-3.325349683,-3.3267848
-2.703281884,-2.701766749,-2.698669213,-2.694517641,-2.691955198,-2.692823808,-2.696341679,-2.700465801,-2.704608406,-2.708990084,-2.713123152,-2.716806771,-2.721605659,-2.727819242,-2.735000783,-2.741733121,-2.748572247,-2.756896497,-2.767394148,-2.77684852,-2.784028064,-2.789680187,-2.795816671,-2.803939623,-2.81485027,-2.828482383,-2.843369759,-2.85785922,-2.872251299,-2.885525933,-2.898321076,-2.908824843,-2.91820278,-2.929059565,-2.943586091,-2.963392773,-2.986460264,-3.00749981,-3.022561285,-3.033591461,-3.044162088,-3.055251367,-3.06690426,-3.078278448,-3.092597619,-3.107093765,-3.121861492,-3.136974221,-3.153854288,-3.174500116,-3.197526616,-3.221072982,-3.241556699,-3.25827215,-3.274777413,-3.297196977,-3.324555291,-3.347076549,-3.356187744,-3.356125234,-3.352107927,-3.346606513,-3.341925133,-3.339990547
-2.711095683,-2.710627147,-2.709750232,-2.707878593,-2.706502544,-2.706764073,-2.709674661,-2.712862684,-2.716206174,-2.719773077,-2.723698373,-2.72755654,-2.733014322,-2.739966714,-2.747279781,-2.753451646,-2.76095052,-2.770455047,-2.780931864,-2.787506698,-2.792616256,-2.798590149,-2.80904965,-2.824166174,-2.840273842,-2.854356621,-2.864970107,-2.874488865,-2.884308924,-2.895075654,-2.906379037,-2.917012784,-2.927886842,-2.941033314,-2.956942491,-2.975686213,-2.996249939,-3.015641982,-3.030028103,-3.041432927,-3.054368081,-3.070908645,-3.090924075,-3.107578973,-3.123005278,-3.132800119,-3.144408946,-3.160869354,-3.183358008,-3.2085054,-3.232022737,-3.252896496,-3.268115401,-3.28015765,-3.293454166,-3.316614183,-3.345687848,-3.370133784,-3.38171242,-3.384995277,-3.38363499,-3.377520257,-3.367539408,-3.360220198
-2.717953983,-2.718312355,-2.719148042,-2.720000376,-2.721541432,-2.72254934,-2.72380475,-2.724957096,-2.727263253,-2.730556214,-2.734752368,-2.73891303,-2.744623279,-2.751308268,-2.7582618,-2.765201261,-2.775249392,-2.786837463,-2.796007349,-2.799802456,-2.80399443,-2.812145713,-2.82778768,-2.848021514,-2.864544939,-2.875471285,-2.882075526,-2.888553999,-2.896469717,-2.906641928,-2.917800694,-2.929221597,-2.94226681,-2.957872149,-2.974473606,-2.990942013,-3.006983217,-3.023163942,-3.037666337,-3.053077469,-3.073515588,-3.100073127,-3.128252044,-3.147102622,-3.16082335,-3.168098481,-3.181653596,-3.206680891,-3.241972985,-3.272897243,-3.296197106,-3.3114966,-3.31919383,-3.322608294,-3.328733933,-3.3473817,-3.373727566,-3.39767982,-3.411864461,-3.419964364,-3.422390967,-3.417579065,-3.404046944,-3.392018017
-2.725278352,-2.725568805,-2.726517789,-2.728614428,-2.731869501,-2.733904403,-2.73394202,-2.733892421,-2.735503099,-2.739168751,-2.743929464,-2.748701465,-2.754349324,-2.76047981,-2.767260105,-2.776080257,-2.789270147,-2.802821688,-2.810584103,-2.813707345,-2.818176453,-2.828713086,-2.846922216,-2.8673165,-2.882099376,-2.89101636,-2.896391202,-2.902067671,-2.909671154,-2.919477087,-2.930317755,-2.941674303,-2.955956219,-2.973438217,-2.991155345,-3.0063422,-3.018919773,-3.032676437,-3.04921902,-3.073096244,-3.103424187,-3.134394135,-3.160613066,-3.176430299,-3.188502233,-3.199348994,-3.22161127,-3.260147075,-3.306415722,-3.341263243,-3.366999072,-3.381935374,-3.387991938,-3.386446914,-3.385422332,-3.396606364,-3.414901981,-3.434262803,-3.44734556,-3.458966639,-3.465776881,-3.468054308,-3.461810162,-3.454828198
-2.733486651,-2.733565806,-2.734226759,-2.736573833,-2.739599662,-2.741602963,-2.74105354,-2.741138976,-2.742603996,-2.746931255,-2.752237062,-2.757412154,-2.762550565,-2.768149084,-2.775346018,-2.786556906,-2.801787161,-2.815598596,-2.822631948,-2.827094968,-2.833364701,-2.845659241,-2.863277209,-2.880683859,-2.893135881,-2.901451515,-2.907413711,-2.913716267,-2.921562348,-2.930825678,-2.941061059,-2.952199061,-2.967355072,-2.986522366,-3.006324088,-3.021861632,-3.033452764,-3.047496183,-3.068593084,-3.100639726,-3.133791193,-3.158752449,-3.177209212,-3.190540405,-3.203723928,-3.221674174,-3.254163143,-3.30088659,-3.348672793,-3.385124895,-3.413996764,-3.432236849,-3.441883893,-3.445275991,-3.449616572,-3.461846999,-3.474664792,-3.485954331,-3.492604261,-3.502637956,-3.513244222,-3.525144499,-3.532052367,-3.53475487
-2.741845995,-2.74224074,-2.743093491,-2.745303445,-2.74701422,-2.748065125,-2.74738905,-2.748236908,-2.750231002,-2.75503214,-2.76029397,-2.765292601,-2.769685542,-2.775119579,-2.783740423,-2.798056891,-2.814565942,-2.82672548,-2.832642948,-2.837877187,-2.845024798,-2.856924091,-2.872882199,-2.888721676,-2.901016019,-2.909914223,-2.91682988,-2.923592818,-2.931539937,-2.940859536,-2.951562866,-2.963928624,-2.980408836,-3.001117732,-3.022346883,-3.038644641,-3.051207624,-3.067316142,-3.092599605,-3.12634995,-3.154736816,-3.17309386,-3.187116618,-3.200391569,-3.216094262,-3.242015077,-3.283049817,-3.333001864,-3.377211251,-3.412482725,-3.442111926,-3.462803759,-3.476583623,-3.488352597,-3.504696112,-3.524406146,-3.538882037,-3.546172894,-3.548661901,-3.553806727,-3.565048018,-3.580984656,-3.595006783,-3.602477643
-2.74963374,-2.750865168,-2.75268188,-2.754706292,-2.755076634,-2.754679515,-2.754377327,-2.756154102,-2.75972042,-2.765145662,-2.769581616,-2.773512174,-2.777106383,-2.783051103,-2.793754868,-2.810237081,-2.82583967,-2.835173739,-2.839938877,-2.845231781,-2.853586065,-2.866321939,-2.881349723,-2.895850154,-2.90757819,-2.916594606,-2.923895205,-2.930754696,-2.939333299,-2.951066828,-2.96564809,-2.982533845,-3.001563563,-3.021141982,-3.038746608,-3.052770101,-3.066057008,-3.085329261,-3.112532352,-3.14311833,-3.1665104,-3.182501629,-3.196290905,-3.211509835,-3.23108531,-3.264769658,-3.312104202,-3.362165956,-3.40273932,-3.436927178,-3.46596005,-3.487394836,-3.50299074,-3.519434255,-3.54378927,-3.570716526,-3.59312172,-3.605119381,-3.610982525,-3.612375835,-3.617618905,-3.628567455,-3.641633689,-3.649471542
-2.758643802,-2.759588565,-2.761009005,-2.762114358,-2.76206632,-2.76106977,-2.761734135,-2.76476814,-2.770294121,-2.775939813,-2.779266652,-2.782026384,-2.785619982,-2.793373888,-2.806636783,-2.823411358,-2.836040705,-2.842519486,-2.846607521,-2.852471518,-2.86262567,-2.875757943,-2.88901749,-2.901878986,-2.91314073,-2.922384475,-2.929998737,-2.937362919,-2.947832645,-2.964238034,-2.985067936,-3.006062299,-3.024774385,-3.039745688,-3.051868162,-3.063162878,-3.0773625,-3.099274575,-3.126265371,-3.1534059,-3.174776439,-3.191076975,-3.205911979,-3.222802823,-3.245781317,-3.284830927,-3.337527641,-3.39011293,-3.431192581,-3.464834787,-3.491875096,-3.511915006,-3.527717355,-3.54704456,-3.576126847,-3.608760993,-3.637901823,-3.655084955,-3.665362948,-3.666478084,-3.666037053,-3.669462821,-3.677675977,-3.683831377
-2.769579869,-2.768752813,-2.767665537,-2.767003151,-2.767113736,-2.767439625,-2.770146608,-2.774545127,-2.780598609,-2.785468743,-2.788665425,-2.791817029,-2.796928339,-2.806788522,-2.820853237,-2.835046648,-2.844028168,-2.848828659,-2.853273746,-2.860801911,-2.87272662,-2.88515942,-2.896243326,-2.907777075,-2.91886328,-2.928329521,-2.935994474,-2.943798098,-2.955635574,-2.975400389,-3.000113446,-3.021610094,-3.037947646,-3.04975502,-3.059706024,-3.070966189,-3.087611331,-3.112159139,-3.137980035,-3.161355485,-3.180934949,-3.197834763,-3.213513363,-3.230772732,-3.255453139,-3.296603038,-3.353000645,-3.409018575,-3.453584751,-3.489382291,-3.516297645,-3.535116502,-3.55035877,-3.571506948,-3.602829567,-3.638094088,-3.668260973,-3.687669436,-3.70126451,-3.70816215,-3.712485213,-3.716999826,-3.723347961,-3.728201113
-2.779670671,-2.777649624,-2.77443485,-2.772211905,-2.772839383,-2.775273045,-2.779794478,-2.784394593,-2.78936942,-2.793267604,-2.797121037,-2.801659685,-2.808177306,-2.818426062,-2.831305065,-2.842672766,-2.849801026,-2.854676648,-2.860972366,-2.870729181,-2.882637282,-2.892792084,-2.902084924,-2.913278909,-2.924770303,-2.934315087,-2.941685925,-2.949751913,-2.961997134,-2.98209143,-3.006267963,-3.025995227,-3.040879589,-3.05300105,-3.064931384,-3.079611412,-3.100392946,-3.12656743,-3.149434546,-3.168493907,-3.185546828,-3.202479958,-3.218658316,-3.235889653,-3.26055854,-3.300608315,-3.357118379,-3.41806747,-3.470451764,-3.510614053,-3.537123892,-3.553435786,-3.568438358,-3.591985901,-3.62511655,-3.659217313,-3.687237761,-3.709047736,-3.730332652,-3.751505833,-3.7718159,-3.785282695,-3.792649006,-3.794989904
-2.787066748,-2.785616453,-2.782757934,-2.78034778,-2.781481723,-2.78491246,-2.789074525,-2.792425882,-2.796068361,-2.799893293,-2.804849105,-2.810396497,-2.81685967,-2.82532025,-2.83621032,-2.84672633,-2.85423722,-2.860431128,-2.868584341,-2.878980023,-2.889699284,-2.898859992,-2.908498088,-2.919860655,-2.930585947,-2.939195744,-2.946170168,-2.954381208,-2.965997675,-2.983528737,-3.004827102,-3.023328473,-3.039003957,-3.053546625,-3.070337033,-3.091725056,-3.118080572,-3.144095461,-3.161619271,-3.175260659,-3.188973438,-3.205347969,-3.222471577,-3.240674214,-3.264994833,-3.302072524,-3.354746967,-3.419527412,-3.481430052,-3.527162208,-3.55380688,-3.568680378,-3.583955549,-3.607969239,-3.639606453,-3.67150993,-3.70022604,-3.730728124,-3.7676238,-3.810187215,-3.845841093,-3.867029297,-3.877137013,-3.879535363
-2.792115325,-2.791782443,-2.791035276,-2.79018124,-2.791332803,-2.793539063,-2.795910335,-2.798141808,-2.80129685,-2.805716023,-2.811264746,-2.816635832,-2.822313571,-2.829377215,-2.839190316,-2.849764346,-2.858137362,-2.865533018,-2.874752635,-2.885489363,-2.896442824,-2.906029178,-2.91558437,-2.925447216,-2.934173466,-2.941910516,-2.949032027,-2.957790939,-2.968841991,-2.983178248,-3.000709693,-3.017777491,-3.035573548,-3.055445177,-3.081178583,-3.110954249,-3.138932557,-3.159312424,-3.171113904,-3.180774336,-3.192832188,-3.209082131,-3.227148015,-3.246602859,-3.270202029,-3.303403515,-3.349477214,-3.414943167,-3.486393372,-3.539190218,-3.5676076,-3.583098976,-3.599625559,-3.623080612,-3.652541444,-3.683740876,-3.717877912,-3.764867195,-3.823981279,-3.881423191,-3.919674644,-3.940546231,-3.952246412,-3.957635623
-2.797730317,-2.797841445,-2.798082871,-2.798221639,-2.798673779,-2.799170394,-2.799975828,-2.801907805,-2.805473288,-2.810857022,-2.816654926,-2.821350603,-2.826342285,-2.833063602,-2.842917611,-2.853857753,-2.862909051,-2.871202183,-2.880975453,-2.891684342,-2.903096252,-2.913632551,-2.922659871,-2.930084406,-2.936770842,-2.944176247,-2.952043614,-2.961587059,-2.971960948,-2.983212402,-2.997157372,-3.013405073,-3.035114602,-3.063783292,-3.099236404,-3.132558144,-3.156731452,-3.170694972,-3.179263752,-3.187057353,-3.198851731,-3.215311253,-3.233240378,-3.252419557,-3.274595418,-3.304729136,-3.346078265,-3.410341135,-3.487387809,-3.548529978,-3.582575331,-3.601468817,-3.619968122,-3.641552974,-3.668516814,-3.702456288,-3.749497998,-3.815886663,-3.887091863,-3.941638633,-3.975013385,-3.994611864,-4.012482253,-4.024879464
-2.804258535,-2.803912398,-2.803476334,-2.80350022,-2.803552464,-2.803623923,-2.803842565,-2.805981076,-2.810358483,-2.816492525,-2.82200415,-2.826066463,-2.830807024,-2.838178994,-2.848938246,-2.859679521,-2.868176462,-2.876697347,-2.88696475,-2.898197618,-2.909686391,-2.919909376,-2.927733525,-2.933580593,-2.939721542,-2.947864252,-2.956598769,-2.966049977,-2.975583314,-2.98585188,-2.999369109,-3.018132983,-3.046224357,-3.083512364,-3.121335002,-3.149325973,-3.166671351,-3.176481911,-3.184635464,-3.193631463,-3.206972481,-3.223349005,-3.239680442,-3.257231211,-3.27823622,-3.307515855,-3.348725539,-3.413598891,-3.491783818,-3.558438748,-3.600025736,-3.623855162,-3.644538662,-3.664907126,-3.692249341,-3.731985771,-3.792189881,-3.866584933,-3.936350087,-3.983500293,-4.016826682,-4.040990753,-4.069900096,-4.09222011
-2.810042376,-2.809437325,-2.808595866,-2.808411618,-2.808598172,-2.80921117,-2.810081117,-2.813007921,-2.818186548,-2.82436837,-2.828957698,-2.832222328,-2.836780172,-2.844560074,-2.855431948,-2.865322136,-2.873319582,-2.882294255,-2.892924472,-2.903615973,-2.913320789,-2.92240282,-2.930710332,-2.937519505,-2.944499878,-2.953380036,-2.962030424,-2.970292625,-2.979127594,-2.990134649,-3.007172138,-3.032834946,-3.066142163,-3.102523935,-3.133402664,-3.154595038,-3.168599177,-3.178429778,-3.188931269,-3.201696998,-3.217270522,-3.232482598,-3.245872797,-3.26061745,-3.280522103,-3.311915422,-3.358893771,-3.427276502,-3.504168418,-3.572774027,-3.620927104,-3.648456044,-3.668770436,-3.688068559,-3.716976642,-3.763223172,-3.831531086,-3.906723066,-3.972550307,-4.016727029,-4.054897923,-4.090386796,-4.136185756,-4.170590574
-2.81438993,-2.814206889,-2.813970484,-2.814137586,-2.81491048,-2.816513505,-2.81882168,-2.822782234,-2.828119028,-2.833170017,-2.836620774,-2.839274104,-2.843690259,-2.851144078,-2.861213857,-2.870359582,-2.878431183,-2.887784202,-2.898305419,-2.908066169,-2.91606879,-2.923651898,-2.932276279,-2.941156054,-2.949743674,-2.95848476,-2.966086524,-2.973073513,-2.981992445,-2.995209321,-3.016889535,-3.048350544,-3.083037186,-3.113395568,-3.136890844,-3.154657223,-3.168503002,-3.179787896,-3.192852451,-3.208359279,-3.224775085,-3.238912371,-3.251101339,-3.265546845,-3.287733348,-3.325035138,-3.38079759,-3.451804156,-3.524386326,-3.590845754,-3.640783362,-3.670444426,-3.690752495,-3.71184847,-3.743270634,-3.794118396,-3.862307567,-3.934749889,-3.999091147,-4.049637065,-4.09850489,-4.153720165,-4.213907838,-4.256497181
-2.817322167,-2.817647467,-2.818254013,-2.819199942,-2.820894289,-2.823564602,-2.827138332,-2.831521964,-2.836260574,-2.840192606,-2.843269188,-2.84610426,-2.850447517,-2.857054127,-2.865893721,-2.874620486,-2.883209174,-2.892889922,-2.903042419,-2.911838573,-2.918413927,-2.924563396,-2.932618168,-2.943161576,-2.95349621,-2.961858053,-2.968374536,-2.974512388,-2.983493889,-2.999463939,-3.026528098,-3.061411516,-3.093240026,-3.11724349,-3.136129498,-3.153223952,-3.168833997,-3.182572885,-3.197817105,-3.214280152,-3.230301298,-3.243703082,-3.25651399,-3.274022035,-3.303908792,-3.351005447,-3.412050885,-3.479617114,-3.54613097,-3.610034656,-3.659622622,-3.692009682,-3.7140137,-3.738488738,-3.771609323,-3.825585452,-3.893428984,-3.965200058,-4.030152817,-4.090349448,-4.152826462,-4.227017365,-4.291041552,-4.333314468
-2.819568529,-2.819952775,-2.820750287,-2.822203079,-2.824760133,-2.828407706,-2.832689938,-2.836995767,-2.841109726,-2.844616337,-2.847818657,-2.851112842,-2.855418932,-2.861459975,-2.869464108,-2.878065388,-2.886995427,-2.896392571,-2.905853755,-2.914016065,-2.920281388,-2.925782578,-2.932561037,-2.942751088,-2.954413138,-2.963633934,-2.970101584,-2.976103385,-2.985242473,-3.002819752,-3.032211299,-3.067109831,-3.095922472,-3.11720911,-3.134620405,-3.152346198,-3.170533485,-3.187243248,-3.204159912,-3.220605465,-3.235948481,-3.248997983,-3.263805088,-3.287409505,-3.326106922,-3.378056213,-3.438508206,-3.505507318,-3.572718677,-3.634445495,-3.678860901,-3.712110267,-3.738727862,-3.769720816,-3.806655765,-3.861297694,-3.926298792,-4.000911443,-4.076393682,-4.157935848,-4.238437907,-4.312288337,-4.362765425,-4.395203405
-2.821155869,-2.821405247,-2.822096728,-2.823827471,-2.826950016,-2.83130247,-2.835966029,-2.840082024,-2.843701422,-2.84695876,-2.850207297,-2.853871491,-2.858396441,-2.864397778,-2.871892563,-2.880015204,-2.888623294,-2.897604317,-2.906529102,-2.914397369,-2.920843163,-2.926590976,-2.933068405,-2.942221029,-2.953959463,-2.964799237,-2.972691192,-2.979421219,-2.989121962,-3.007467652,-3.036616663,-3.068692746,-3.094218241,-3.114001727,-3.132024163,-3.151773301,-3.172323147,-3.191648698,-3.210694439,-3.228531204,-3.244075891,-3.256849049,-3.272564655,-3.299514673,-3.342111625,-3.393982827,-3.455511337,-3.528396551,-3.601499605,-3.66199278,-3.701041791,-3.732166712,-3.760934146,-3.795322258,-3.834708421,-3.889245611,-3.956581777,-4.044030399,-4.141175275,-4.241952572,-4.331932413,-4.397380014,-4.441324906,-4.469088822
-2.822266933,-2.822570127,-2.823354206,-2.825392949,-2.828915834,-2.833629554,-2.838284366,-2.842040578,-2.845153084,-2.848067599,-2.85115008,-2.855053095,-2.859942273,-2.866054879,-2.87299628,-2.880419447,-2.888703746,-2.8977147,-2.906511622,-2.914170389,-2.920853522,-2.927260437,-2.934325456,-2.942663589,-2.953411627,-2.965639059,-2.976773025,-2.986310618,-2.99742977,-3.014264552,-3.039577462,-3.068007012,-3.092204364,-3.112571422,-3.131541068,-3.151548351,-3.172127321,-3.193488498,-3.216110468,-3.236911424,-3.253273835,-3.26640323,-3.283377262,-3.311186119,-3.351279529,-3.397440307,-3.459310381,-3.541911199,-3.624867849,-3.685406268,-3.719142016,-3.746398601,-3.775829942,-3.813015076,-3.85606193,-3.907532887,-3.973259184,-4.070251998,-4.192023351,-4.318487342,-4.427962606,-4.500260986,-4.562600086,-4.598445989
-2.823047577,-2.823547182,-2.824701726,-2.827264654,-2.831184075,-2.835861374,-2.840000953,-2.843050213,-2.845544623,-2.848145479,-2.851242998,-2.855348125,-2.860423923,-2.86671474,-2.873621484,-2.880707433,-2.888517635,-2.89756822,-2.906685538,-2.914425239,-2.921290449,-2.928036769,-2.93514598,-2.942513991,-2.952353793,-2.966349689,-2.981931353,-2.9948253,-3.006122465,-3.019624433,-3.040745566,-3.066809019,-3.091679777,-3.11388185,-3.133304427,-3.151955859,-3.171362838,-3.193763984,-3.219875315,-3.244187608,-3.261822651,-3.275933082,-3.294397878,-3.321562966,-3.357633024,-3.398518638,-3.457548912,-3.542257989,-3.629349737,-3.692280922,-3.727770209,-3.756852583,-3.789229443,-3.826453108,-3.867286423,-3.91280223,-3.977818235,-4.088223703,-4.236570302,-4.389134211,-4.520911933,-4.617251265,-4.722376093,-4.786968501
